645,51.3357426,12.3747525,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-88.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.8520415128418357,9.187295672418928,17.782328728980637,66.97398436492752,66.97398436492752,-83.0,6.570370333569539,45.66718109718325,5.534983129163746,82.3593201450755,7.796047871153473,10.327269385775155,19.85251998159569,86,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,51.335762100000004,12.374977699999999,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-88.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.8520415128418357,9.187295672418928,17.782328728980637,66.97398436492752,66.97398436492752,-83.0,8.040579180366487,53.680600973509094,5.534983129163746,82.3593201450755,7.796047871153473,10.327269385775155,19.85251998159569,86,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,51.3357814,12.3751635,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-88.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.8520415128418357,9.187295672418928,17.782328728980637,66.97398436492752,66.97398436492752,-83.0,-2.004639621715075,12.402865750223153,5.534983129163746,82.3593201450755,7.796047871153473,10.327269385775155,19.85251998159569,86,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,51.3357814,12.3751635,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-88.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.8520415128418357,9.187295672418928,17.782328728980637,66.97398436492752,66.97398436492752,-83.0,-4.271219575508692,7.981633182567957,5.534983129163746,82.3593201450755,7.796047871153473,10.327269385775155,19.85251998159569,86,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,51.3357916,12.3753245,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-88.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.8520415128418357,9.187295672418928,17.782328728980637,66.97398436492752,66.97398436492752,-83.0,5.8264844249153125,41.8115572861274,5.534983129163746,82.3593201450755,7.796047871153473,10.327269385775155,19.85251998159569,86,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,51.3357958,12.3754966,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-88.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.8520415128418357,9.187295672418928,17.782328728980637,66.97398436492752,66.97398436492752,-83.0,7.745282146197478,52.03287652370322,5.534983129163746,82.3593201450755,7.796047871153473,10.327269385775155,19.85251998159569,86,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,51.3357958,12.3754966,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-79.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.8608041717859956,10.841004747177381,30.328414909093603,71.31439196686355,71.31439196686355,-79.0,4.280042178009752,51.62922331707831,3.8755184071249933,37.02778075462004,5.65314323731426,7.653688635530214,12.988270125198774,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-90.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,51.3358084,12.3756621,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-79.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.8608041717859956,10.841004747177381,30.328414909093603,71.31439196686355,71.31439196686355,-79.0,5.409814187223878,58.00937943128847,3.8755184071249933,37.02778075462004,5.65314323731426,7.653688635530214,12.988270125198774,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-90.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,51.3358374,12.375857400000001,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-79.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.8608041717859956,10.841004747177381,30.328414909093603,71.31439196686355,71.31439196686355,-79.0,-3.282413388209896,18.12080474101053,3.8755184071249933,37.02778075462004,5.65314323731426,7.653688635530214,12.988270125198774,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-90.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,51.3358374,12.375857400000001,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-81.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.9885432732579659,4.291798307899163,19.834239147668985,48.07516151298632,48.07516151298632,-81.0,5.836607298349911,45.20141756450465,4.248852055886792,23.07898203754284,7.0895244183984785,6.376436189930803,13.682209639361162,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-88.0,-99.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-81.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.9885432732579659,4.291798307899163,19.834239147668985,48.07516151298632,48.07516151298632,-81.0,5.309934569342502,42.468637307174774,4.248852055886792,23.07898203754284,7.0895244183984785,6.376436189930803,13.682209639361162,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-88.0,-99.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-81.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.9885432732579659,4.291798307899163,19.834239147668985,48.07516151298632,48.07516151298632,-81.0,3.8814307168004896,35.44812494690598,4.248852055886792,23.07898203754284,7.0895244183984785,6.376436189930803,13.682209639361162,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-88.0,-99.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-80.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.45482259599108,6.489140101934957,25.91237536548976,58.09600157824093,58.09600157824093,-80.0,3.466688046073463,41.627172604071,3.8755184071249933,34.07487940071977,6.292209676055225,6.493771129681765,13.696242896323314,367,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-86.0,-90.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-82.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.7386999416339606,4.406110869361579,15.960179583677574,48.69182198380058,48.69182198380058,-82.0,6.639464455111852,42.79811454288017,5.0780378208773405,27.279312762396216,7.966697333930463,7.755873562393846,15.673653603959448,367,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-90.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-82.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.7386999416339606,4.406110869361579,15.960179583677574,48.69182198380058,48.69182198380058,-82.0,5.679845964294633,37.997616275615705,5.0780378208773405,27.279312762396216,7.966697333930463,7.755873562393846,15.673653603959448,367,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-90.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-81.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.05571454702096,4.78913764443318,20.7927989658463,50.66696917929022,50.66696917929022,-81.0,6.500904846154307,50.3035823745925,4.248852055886792,32.52114304544422,7.0895244183984785,6.567108133885107,14.886192957944353,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-90.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-81.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,1.05571454702096,4.78913764443318,20.7927989658463,50.66696917929022,50.66696917929022,-81.0,5.002069940102506,42.35426045612093,4.248852055886792,32.52114304544422,7.0895244183984785,6.567108133885107,14.886192957944353,367,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-90.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-80.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.9278707201223212,5.01594652358453,18.940166200529163,51.77583485592835,51.77583485592835,-80.0,5.514990645352464,42.11083279291089,4.649481613751725,29.81931912509296,7.380244697227173,7.328654273643887,15.070102524854727,367,157,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-83.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-88.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-85.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.4949954044268618,3.872929080594024,11.602820992537612,45.69578452111624,45.69578452111624,-84.0,8.147486435627503,41.620625796282475,6.0205999132796215,35.05228555008227,9.221715733913287,8.934383775148573,18.501151740430245,86,400,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-93.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-84.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-85.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.4949954044268618,3.872929080594024,11.602820992537612,45.69578452111624,45.69578452111624,-84.0,8.781502989157003,44.891443579788195,6.0205999132796215,35.05228555008227,9.221715733913287,8.934383775148573,18.501151740430245,86,400,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-93.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-84.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-85.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.6364842672169538,4.546032925600013,14.21199465422628,49.42912362743552,49.42912362743552,-83.0,8.166754583464918,47.42081418906064,5.534983129163746,46.27885327553805,8.580759204448322,8.538449037507029,18.61594916091845,400,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-83.0,-100000.0,-100.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,51.33584570000001,12.3760183,-100000.0,,,,-100000.0,-100000.0,-100000.0,,-100000.0,,,-100000.0,-100000.0,-100000.0,,-85.0,,,-100000.0,-100000.0,-100000.0,-100000.0,,,,0.0,0.5832437531976611,3.8344678936490353,13.257667743203802,45.4671421603757,45.4671421603757,-84.0,8.178215756671323,45.46538033701231,5.534983129163746,55.908552274378316,8.888709317114925,8.178550097314897,19.816281505513675,400,86,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-93.0,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
